ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45767606,1882,365,58,1154,2017,9,1,2,32,5425,4.0,0,1,1,0,14,12
42866899,22894,0,41,1137,2010,9,0,5,71,344,12.0,0,0,1,0,2,12
45706976,11290,0,21,684,2013,9,0,2,22,1683,4.0,0,1,1,1,12,8
43353662,6586,0,5,68,1997,9,0,4,32,4096,4.0,1,2,1,0,6,2
45792706,14426,0,58,435,2006,9,1,2,44,2897,4.0,3,1,1,0,7,8
45543235,36065,14,39,1095,2016,4,1,5,44,4995,4.0,3,1,1,0,12,12
45749598,27284,0,58,441,2014,9,1,5,46,5654,4.0,2,1,1,0,1,12
45617361,21639,28,55,724,2016,4,0,5,46,4710,4.0,3,0,1,0,14,7
45797343,7840,494,23,860,2009,3,1,5,28,1512,4.0,0,1,1,0,12,4
45815372,7840,0,36,571,1998,9,0,0,36,2702,4.0,1,2,1,0,1,4
45757416,282,308,16,661,2008,4,1,2,6,3476,4.0,0,1,1,0,7,0
45654682,1646,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
45804791,24198,435,23,1442,2013,4,1,1,36,942,4.0,0,1,1,0,12,4
45809396,25365,387,21,684,2013,3,1,5,26,4746,4.0,0,1,1,0,7,4
45763292,1725,488,8,1007,2014,9,1,5,46,4471,4.0,0,1,1,0,2,12
45754843,314,114,0,1394,2010,9,1,5,63,2239,6.0,0,1,1,0,12,12
45806345,17249,415,58,1154,2012,9,0,2,32,3521,4.0,0,1,1,0,14,8
45774174,470,114,36,601,2010,9,1,5,63,3602,6.0,0,0,1,0,1,12
45756945,31361,434,23,1334,2014,9,1,5,37,6145,4.0,2,1,1,0,14,12
45797127,4704,13,23,633,2007,9,1,1,28,5781,4.0,0,1,1,0,12,4
45809778,12720,439,8,537,2011,9,1,5,32,1356,4.0,0,1,1,0,7,4
45804848,26372,435,23,1442,2013,4,1,1,36,790,4.0,0,1,1,0,12,4
45786770,13485,0,5,1533,2003,4,1,4,56,2901,6.0,2,0,1,1,1,10
45730143,25591,396,23,633,2014,9,1,5,28,1512,4.0,0,1,1,0,14,4
45814808,6429,65,36,343,2010,9,1,5,56,327,6.0,0,0,1,0,14,12
45813961,251,137,32,1235,2016,4,1,5,63,266,6.0,0,0,1,0,7,12
45764921,39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45620554,13172,205,36,601,2011,9,1,1,92,4607,8.0,0,0,1,0,1,12
45524915,627,22,58,375,2019,4,1,5,36,3791,4.0,0,1,1,0,2,12
45808996,8097,494,11,937,2009,9,1,5,28,1156,4.0,0,1,1,0,1,4
45811316,12388,535,5,1533,2012,4,1,1,56,5158,6.0,0,0,1,0,1,12
45782212,18503,0,23,1334,2012,9,0,2,36,4218,4.0,0,1,1,0,12,9
45624104,12231,410,21,881,2010,9,0,2,22,1856,4.0,3,1,1,0,1,12
42427923,40,0,21,684,2002,3,0,5,22,1331,4.0,3,1,1,1,1,4
45796881,17054,512,23,834,2011,10,1,1,46,3715,4.0,0,1,1,0,12,4
45801349,5300,0,21,1385,2001,10,0,5,36,416,4.0,0,1,1,1,1,6
45803109,9565,485,23,1334,2015,9,1,4,36,5154,4.0,0,1,1,0,8,4
45810274,24302,485,8,1007,2015,9,1,1,36,6069,4.0,0,1,1,0,1,4
45816654,18817,0,58,435,2009,9,1,5,44,3612,4.0,0,1,1,0,12,12
45809770,1960,488,41,260,2014,9,1,5,46,1080,4.0,0,1,1,0,11,12
45682514,17249,14,23,1334,2016,9,0,5,44,6828,4.0,2,1,1,0,12,10
45732640,15530,528,23,1334,2016,9,1,4,36,4212,4.0,0,1,1,0,12,4
45803334,11290,528,23,1334,2016,9,1,4,36,4106,4.0,0,1,1,0,12,4
45235243,24148,0,58,1154,2013,3,0,2,32,696,4.0,0,1,1,0,13,12
45732741,10036,434,23,1334,2014,9,1,4,36,4849,4.0,0,1,1,0,12,4
45569356,18817,458,23,633,2015,9,0,5,32,7129,4.0,2,1,1,0,1,12
45757721,10349,319,32,413,2014,3,1,2,32,1238,4.0,0,1,1,0,11,0
45815351,549,114,32,1235,2010,4,1,5,63,1445,6.0,0,0,1,0,1,12
45803322,9252,485,23,1334,2015,9,1,4,36,5006,4.0,0,1,1,0,8,4
45804868,55823,539,23,1442,2018,4,1,1,30,4970,4.0,0,1,1,0,1,4
45491644,25089,0,58,435,2013,9,1,5,46,1248,6.0,2,2,1,0,2,12
45802275,18669,512,23,834,2011,7,1,1,46,5697,4.0,0,1,1,0,12,4
45658776,941,18,32,1242,2012,4,1,2,63,3632,6.0,0,0,1,0,1,12
45788303,15053,241,16,1421,2001,6,0,1,44,3902,4.0,1,2,1,0,14,2
45809240,10660,299,21,684,2014,3,1,2,26,6816,4.0,0,1,1,0,2,4
45803780,37000,528,23,1442,2016,4,1,1,36,6963,4.0,0,1,1,0,12,4
45730373,18826,463,54,1226,2011,4,1,1,36,2847,4.0,0,1,1,0,12,4
45617817,14583,51,36,601,2011,9,1,1,63,3613,6.0,0,0,1,0,1,12
45537268,21012,0,36,1486,2007,7,0,1,41,4253,4.0,1,2,1,0,11,4
44719048,5645,461,39,859,2011,3,0,5,11,7399,3.0,0,1,1,1,3,2
45725138,18826,508,54,248,2010,4,1,1,36,767,4.0,0,1,1,0,12,4
45804512,22649,463,23,1442,2011,4,1,1,36,1578,4.0,0,1,1,0,14,4
45802112,16590,512,23,834,2011,7,1,1,46,5176,4.0,0,1,1,0,14,4
45547620,31988,347,58,435,2014,9,0,2,46,5592,4.0,0,1,1,0,7,12
45744745,8624,546,11,937,2009,9,1,5,36,3136,4.0,0,1,1,0,7,4
45694949,21012,370,58,435,2015,9,0,2,46,7275,4.0,3,1,1,0,12,0
45746583,10663,72,21,684,2014,3,0,2,26,550,4.0,0,1,1,1,14,8
45766463,220,15,36,601,2014,9,1,1,63,7533,6.0,0,0,1,0,1,12
45756836,13485,133,61,801,2006,3,0,5,37,2197,4.0,1,1,1,0,1,8
45772942,5331,0,39,487,2003,3,0,5,22,3767,4.0,3,1,1,1,13,5
45815556,7370,0,42,1579,2000,7,0,5,32,3985,4.0,1,1,1,0,12,6
45793973,11900,180,16,1421,2003,6,1,1,37,3016,6.0,1,1,0,0,15,4
45418147,17249,458,61,893,2015,9,1,5,33,5826,4.0,2,1,1,0,1,10
45759758,4391,0,39,1111,2006,4,0,5,11,4515,3.0,1,0,0,1,12,2
45810764,17876,172,16,356,2013,3,1,2,36,767,4.0,2,1,1,1,12,10
45766173,11604,0,21,684,2010,3,0,2,22,2086,4.0,2,1,1,1,14,2
45814787,13799,0,5,199,2005,9,1,5,84,3752,8.0,2,2,1,0,1,12
45804403,40769,70,58,1221,2017,4,0,5,46,6796,4.0,2,0,1,0,1,12
45654585,7997,219,32,1237,2008,4,1,2,63,3805,6.0,0,1,1,0,1,12
45761649,7840,0,36,585,1995,9,0,1,46,5112,2.0,1,1,1,0,14,2
45805624,14113,512,61,893,2011,9,1,5,46,2080,4.0,0,1,1,0,2,12
45793535,11917,0,21,684,2011,3,0,2,22,2878,4.0,0,1,1,1,2,8
45732782,12777,435,23,1334,2013,9,1,5,36,2242,4.0,0,1,1,0,1,4
45806608,18817,0,58,1162,2013,3,0,2,26,1156,4.0,0,1,1,0,11,12
45787228,23521,491,58,435,2012,9,1,2,46,7068,4.0,3,1,1,0,12,10
45793522,22580,82,3,1192,2010,4,1,5,59,1872,6.0,2,0,1,0,7,7
45661467,392,452,32,1242,2016,4,1,2,63,4099,6.0,0,0,1,0,14,12
45787208,12544,439,58,1154,2011,3,0,2,32,4250,4.0,0,1,1,0,12,12
45615670,9722,375,8,537,2014,9,0,5,25,804,4.0,2,1,1,0,6,10
45656229,3450,504,23,1334,2011,9,1,2,44,3528,4.0,0,1,1,0,7,0
45806771,1882,319,58,1154,2014,3,1,2,32,4016,4.0,0,1,1,0,11,12
44675569,15991,116,16,1421,2007,6,0,1,41,4210,4.0,1,1,1,0,14,2
45641652,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45769489,94,3,23,633,2017,4,1,5,36,4245,4.0,0,1,1,0,7,12
44930562,34184,18,36,601,2012,9,1,5,63,1254,6.0,0,2,1,0,1,12
44889000,21169,491,8,537,2018,9,0,5,25,3899,4.0,0,1,1,0,3,8
45793531,7495,27,8,456,2008,4,1,1,36,6589,4.0,0,1,1,0,1,4
45813161,4861,439,32,413,2011,3,1,2,32,7525,4.0,0,1,1,0,14,12
45732969,13485,485,23,1334,2015,9,1,4,36,6636,4.0,0,1,1,0,12,4
45763904,81539,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45797639,20005,398,23,633,2012,9,1,5,28,1772,4.0,0,1,1,0,12,4
45507522,3000,0,55,1091,2003,2,0,5,46,1,6.0,2,0,1,1,2,6
44840731,11917,0,58,435,2007,9,0,2,44,3140,4.0,3,1,1,0,7,12
45815751,84675,0,36,783,2018,9,1,5,37,5297,6.0,2,2,1,0,1,12
45815372,7840,0,36,571,1998,9,0,0,36,2702,4.0,1,2,1,0,1,4
45768685,627,415,32,413,2012,3,1,2,32,2971,4.0,0,1,1,0,14,0
45810115,12570,483,8,937,2010,9,1,5,32,1934,4.0,0,1,1,0,7,4
45814766,17249,0,33,1062,2004,4,1,4,90,5371,8.0,0,0,1,0,7,6
45782195,2800,0,5,87,1988,9,0,1,44,5333,6.0,1,2,1,0,2,4
45773548,6899,0,36,316,1997,9,0,0,32,0,4.0,1,1,1,0,1,4
45809650,14009,418,58,262,2015,3,1,5,26,1413,4.0,0,1,1,0,12,4
45764162,392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
45760740,8311,528,36,781,2016,4,1,5,36,358,4.0,0,1,1,0,14,0
45801743,23521,0,58,505,2014,9,0,5,32,5050,4.0,0,1,1,0,6,16
45812917,25716,528,16,752,2016,9,1,5,37,6280,4.0,2,1,1,0,12,12
45801930,21730,504,23,633,2017,9,1,4,28,4604,4.0,0,1,1,0,2,4
45731010,80911,94,23,834,2019,7,1,1,46,3924,4.0,0,1,1,0,1,4
45801991,19369,463,23,810,2011,1,1,5,36,1978,4.0,0,1,1,0,11,4
45816319,12544,0,56,910,2000,4,0,5,22,975,4.0,1,0,0,0,6,4
45804423,25299,437,23,1442,2012,4,1,1,36,2165,4.0,0,1,1,0,7,4
45812673,7213,525,8,537,2018,9,1,1,28,4254,4.0,0,1,1,0,7,12
45808966,6899,398,8,298,2012,3,1,5,28,7499,4.0,0,1,1,0,1,4
45813415,8154,126,5,1553,2011,4,1,5,76,1768,8.0,0,0,1,0,11,12
45786773,18817,0,58,1154,2011,9,1,2,32,2165,4.0,2,1,1,0,12,12
45803971,61499,22,23,1442,2019,4,1,1,36,833,4.0,0,1,1,0,2,4
45784866,17249,0,58,1154,2010,9,0,2,32,3933,6.0,0,1,1,0,14,1
45067720,9879,73,58,267,2013,3,0,2,26,1401,4.0,0,1,1,1,12,6
45815832,4000,0,60,4,1988,9,1,5,22,1,4.0,1,2,1,0,6,6
45775702,17249,0,58,1154,2011,3,0,2,32,1553,4.0,0,1,1,0,7,6
45733413,51225,3,23,1334,2017,9,1,5,36,5965,4.0,0,1,1,0,12,4
45802860,49798,485,23,1305,2015,4,1,1,36,7450,4.0,0,1,1,0,14,4
45788616,17249,414,23,633,2013,9,1,5,32,6269,4.0,2,1,1,0,1,12
45263113,29166,0,16,661,2014,4,1,5,37,1045,4.0,2,0,1,0,12,8
45807594,188,485,36,781,2015,4,1,5,36,6484,4.0,0,1,1,0,11,12
45756444,79971,0,32,1059,2017,4,1,5,37,4763,4.0,2,1,1,0,0,12
45773579,11604,556,42,273,2006,2,0,1,23,4095,16.0,1,1,1,0,1,8
45775203,15681,0,17,83,1977,5,0,5,44,420,6.0,1,2,1,0,1,0
45810778,2500,0,46,938,1995,9,0,5,36,4565,4.0,1,1,1,0,2,0
45813152,392,479,28,1079,2013,9,1,2,44,0,4.0,0,1,1,0,1,12
45816582,627,23,23,633,2018,9,1,5,36,5412,4.0,0,1,1,0,1,12
45662050,2274,284,21,881,2014,3,1,2,22,1852,4.0,0,1,1,0,7,0
45776194,19444,0,61,893,2015,9,1,5,33,103,4.0,0,1,1,0,12,8
45654686,43592,191,36,785,2017,4,1,5,63,5045,6.0,0,2,1,0,1,0
45731424,15367,523,58,1154,2009,3,0,2,32,2550,4.0,3,1,1,0,2,8
45773751,4861,17,58,847,2013,4,1,5,63,996,6.0,0,0,1,0,1,12
45488069,14113,0,21,1319,2013,10,0,2,22,1856,4.0,0,1,1,1,14,4
45810460,13564,437,8,1090,2012,4,1,1,36,3578,4.0,0,1,1,0,7,4
45736700,17876,437,16,356,2012,3,0,2,36,1095,4.0,0,1,1,0,12,10
45770530,10349,0,36,330,2002,9,1,5,44,3138,6.0,2,2,1,0,1,12
45763114,15000,0,55,955,2008,9,0,5,56,1434,6.0,2,0,1,0,1,8
45785472,12544,0,36,597,2004,9,1,5,59,3245,6.0,2,2,1,1,12,8
45793471,5600,0,5,68,1996,9,0,5,32,1,4.0,1,2,1,0,7,2
45660988,14583,535,5,1533,2012,4,1,1,56,3603,6.0,0,0,1,0,1,0
45797535,36827,70,23,834,2017,10,1,1,46,1401,4.0,0,1,1,0,14,4
45644818,21639,51,58,847,2011,9,1,2,63,4872,6.0,0,0,1,0,7,12
45800564,9,0,58,1154,2005,9,0,2,28,2699,1.0,0,0,1,0,14,5
45816443,14113,0,41,651,2003,7,0,4,63,2020,6.0,2,0,1,1,5,4
45730751,40340,469,54,248,2016,4,1,1,28,6004,4.0,0,1,1,0,14,4
44959769,10976,388,21,684,2012,3,0,5,26,3408,4.0,2,1,1,0,7,12
45774877,25089,535,36,343,2012,9,1,5,56,7159,6.0,2,0,1,0,14,12
40489113,300,0,58,949,2019,4,1,5,49,764,4.0,0,0,1,0,14,10
45732150,18688,463,23,1305,2011,4,1,1,36,1622,4.0,0,1,1,0,7,4
45761340,69935,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
45729553,28830,430,23,633,2015,9,1,5,28,6432,4.0,0,1,1,0,12,4
45781983,42337,0,32,803,2006,4,1,0,82,2700,8.0,0,0,1,0,1,0
44874016,23834,458,16,1421,2012,6,0,1,41,1553,4.0,1,1,1,0,14,2
45765240,16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
45773896,314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
45816530,16000,0,16,356,2014,3,0,2,36,4116,4.0,0,1,1,0,7,4
45730818,11917,397,23,633,2013,9,1,5,28,4533,4.0,0,1,1,0,14,4
45743014,13485,4,5,94,2011,9,1,5,56,767,6.0,2,0,1,0,1,12
45766665,862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
45781924,15994,488,58,435,2014,9,0,5,46,1659,4.0,0,1,1,0,12,0
45757260,5175,0,36,583,1998,9,1,0,44,0,4.0,0,2,1,1,1,2
45810170,15367,0,16,1401,2014,9,1,4,67,4311,6.0,0,0,1,0,7,8
44271246,15994,0,23,1466,2011,3,0,5,28,6680,4.0,1,1,0,0,4,6
45793308,11917,436,8,1090,2012,4,1,1,36,6953,4.0,0,1,1,0,12,4
45644667,18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
45751082,1568,477,8,658,2014,4,1,5,44,3886,4.0,0,1,1,0,1,12
45787332,21953,0,23,1334,2013,9,0,2,45,3139,2.0,2,1,1,1,1,4
45732692,13808,528,23,1334,2016,9,1,4,36,4946,4.0,0,1,1,0,14,4
45769246,392,512,35,422,2011,4,1,5,46,2787,4.0,0,1,1,0,2,12
44997899,16151,415,58,1154,2012,3,0,2,32,415,4.0,0,1,1,0,12,8
45792848,3300,0,46,1448,2001,3,0,5,20,6860,4.0,1,1,0,0,10,4
45804356,22947,508,23,1442,2010,4,1,1,36,2484,4.0,0,1,1,0,7,4
45811194,40769,535,5,167,2012,9,1,5,56,5966,6.0,2,2,1,0,7,12
45813701,7840,414,32,413,2013,3,1,2,32,6322,4.0,0,1,1,0,12,0
45798590,9408,0,39,1107,1993,4,0,0,56,5201,6.0,1,0,1,0,2,0
45796806,25089,488,58,435,2014,9,1,5,46,975,4.0,2,1,1,0,7,12
45757316,282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
45801997,10976,0,36,1279,1997,9,1,5,86,2362,8.0,0,2,1,0,1,8
45647943,5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
45781318,5000,0,5,68,1997,1,0,5,32,5794,4.0,1,2,0,0,1,4
45797565,9722,38,58,1498,2012,3,0,5,22,1156,4.0,0,0,1,1,14,4
45797099,16621,141,23,810,2010,1,1,5,69,1924,4.0,0,1,1,0,2,4
45656510,13956,419,32,1242,2015,4,1,2,63,1644,6.0,0,0,1,0,1,12
45732679,9418,485,23,1334,2015,9,1,5,36,6402,4.0,0,1,1,0,14,4
45726790,24415,437,54,929,2012,4,1,1,36,1347,4.0,0,1,1,0,1,4
45793446,3763,0,5,141,1989,9,0,5,36,3110,6.0,1,2,1,0,14,0
45772875,470,335,32,413,2015,3,1,2,32,598,4.0,0,1,1,0,7,0
45776646,10036,0,5,146,2000,9,1,5,46,4566,6.0,2,2,1,0,1,4
45768834,1725,413,23,633,2014,9,1,5,32,274,4.0,0,1,1,0,1,12
45816149,549,413,23,633,2014,9,1,5,32,1517,4.0,0,1,1,0,1,12
45813669,314,491,58,435,2012,9,1,2,46,3862,4.0,0,1,1,0,1,12
45787465,5645,0,42,1457,1997,10,0,5,36,3140,4.0,1,1,1,0,14,4
45749251,10976,72,58,505,2014,9,0,2,26,3,4.0,3,1,1,1,12,8
45661019,4547,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
45809534,21285,387,58,262,2013,3,1,5,26,5685,4.0,0,1,1,0,2,4
45774076,29793,15,36,601,2014,9,1,1,63,3453,6.0,0,0,1,0,1,12
45764936,706,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
45635105,862,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
45772023,314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
45702752,19130,0,3,226,2010,9,1,5,36,2392,4.0,0,0,1,0,12,12
40642395,1900,0,16,808,2001,7,0,5,40,420,5.0,0,1,1,0,2,6
45805172,35570,522,23,1442,2017,4,1,1,30,7603,4.0,0,1,1,0,14,4
45776696,8781,388,58,1162,2012,3,0,2,26,2581,4.0,0,1,1,0,1,10
45811325,12544,0,56,927,2010,9,0,5,44,4013,4.0,2,1,1,0,1,0
45804280,24148,477,23,1442,2014,4,1,5,44,1087,4.0,2,0,1,0,11,8
45655495,706,414,58,1154,2013,3,1,2,32,198,4.0,0,1,1,0,14,12
45417836,22580,319,58,1154,2014,9,1,2,32,2165,4.0,0,1,1,0,1,10
45766570,4861,489,58,435,2013,9,1,2,46,1394,4.0,0,1,1,0,2,12
45767376,12858,0,58,1154,2008,9,0,2,26,3321,4.0,3,1,1,0,12,8
45792346,8154,68,21,684,2011,9,0,5,22,2812,4.0,0,1,1,1,1,2
45792539,1800,0,61,820,1998,3,0,5,32,4393,4.0,0,1,1,1,11,4
45756859,4861,331,16,742,2014,9,1,2,36,1412,4.0,0,1,1,0,12,0
45798242,36065,4,5,1533,2011,4,1,5,57,1137,6.0,2,0,1,0,1,12
45769158,282,308,16,661,2008,4,1,2,6,3476,4.0,0,1,1,0,7,0
45464974,17876,22,58,375,2019,4,1,5,36,3130,4.0,0,1,1,0,14,12
45731352,18189,434,5,91,2014,9,1,1,36,3877,4.0,0,2,1,0,14,12
45815325,24775,0,16,742,2013,9,1,5,29,5359,4.0,2,1,1,0,14,8
45732813,15257,463,23,1334,2011,9,1,5,36,2265,4.0,0,1,1,0,7,4
45744437,16900,43,21,650,2009,10,0,5,44,767,4.0,0,0,1,0,1,6
45793088,14740,349,10,362,2011,3,0,5,16,3649,4.0,1,1,1,0,14,6
45490926,10976,0,41,1519,2004,4,1,5,36,842,4.0,0,0,1,1,0,6
45810490,22825,437,8,1090,2012,4,1,1,36,1415,4.0,0,1,1,0,14,4
45769346,12544,397,28,1228,2013,9,0,5,28,1401,4.0,0,1,1,0,1,4
45768182,16935,335,32,413,2015,3,1,2,32,7500,4.0,0,1,1,0,14,0
45794041,20385,0,16,1054,2013,1,1,5,67,421,6.0,1,2,0,0,1,12
45793873,10976,0,31,565,1995,4,0,1,47,3140,4.0,1,0,1,1,2,0
45809818,38213,23,21,481,2018,9,1,5,36,0,4.0,0,1,1,0,14,4
45730838,44134,469,54,248,2016,4,1,1,28,5477,4.0,0,1,1,0,14,4
45761908,8467,0,36,330,2001,9,1,5,48,0,6.0,2,2,1,0,12,8
45773547,392,489,58,435,2013,4,1,2,46,5498,4.0,0,1,1,0,1,12
45682814,4391,0,61,1471,1994,9,0,1,35,7129,4.0,1,1,1,0,1,1
45783544,7213,0,36,320,2001,1,0,5,36,2778,4.0,2,2,0,1,1,4
45768672,9565,492,21,481,2017,9,1,5,26,5956,4.0,0,1,1,0,14,12
45776659,348,0,61,893,1999,9,0,0,36,4241,4.0,1,1,1,0,14,4
45713004,12544,5,61,893,2010,9,1,5,46,372,4.0,2,1,1,0,12,6
45750739,24148,0,5,1533,2007,4,1,5,84,3315,8.0,2,0,1,0,1,8
45775733,6272,102,42,273,2004,10,0,5,28,2471,4.0,1,1,1,0,14,0
45196673,100,0,23,1334,2013,9,1,5,44,6828,4.0,2,1,1,0,14,8
45799450,18817,0,5,155,2005,9,1,5,57,2444,6.0,2,2,1,0,2,8
45731517,119172,87,5,976,2014,1,1,5,77,4681,8.0,2,2,1,0,14,12
45746606,10663,68,21,684,2011,9,1,2,22,1045,4.0,3,1,1,1,1,2
45802888,44247,485,23,1305,2015,4,1,1,36,1984,4.0,0,1,1,0,14,4
45796184,9408,0,5,87,2004,1,1,5,46,4743,6.0,2,2,0,0,1,6
45805339,19444,441,61,893,2016,9,0,5,25,4827,4.0,2,1,1,0,7,6
45757200,11917,0,58,1154,2008,9,0,2,32,3140,4.0,0,1,1,0,7,0
42285726,75266,0,36,1003,2012,4,1,5,83,2362,8.0,2,0,1,0,1,10
45809978,54157,530,21,481,2015,9,1,5,44,6880,4.0,0,1,1,0,8,4
45804658,49889,487,23,1442,2016,4,1,1,30,6608,4.0,0,1,1,0,1,4
45525027,9408,555,58,1154,2007,3,0,2,26,511,4.0,0,1,1,0,13,8
45262568,23834,499,58,509,2016,3,0,5,32,104,4.0,0,1,1,0,14,10
45810788,22894,489,58,435,2013,9,0,5,46,43,4.0,2,1,1,0,1,10
45782069,10976,0,36,392,2004,1,0,5,44,7275,4.0,2,2,0,1,12,10
45809011,5604,536,11,937,2009,9,1,5,34,5276,4.0,0,1,1,0,12,4
45788373,17876,0,16,711,2013,9,1,5,28,2165,4.0,2,1,1,0,1,4
45763112,18189,415,23,633,2012,9,1,5,32,1366,4.0,2,1,1,0,1,8
44691279,70,0,16,1421,2007,2,0,1,45,4764,4.0,1,2,1,0,14,0
44109014,10976,72,21,684,2014,3,0,2,26,804,4.0,3,1,1,1,12,0
44035617,27911,0,38,498,2013,1,1,5,29,5864,4.0,1,1,0,0,12,10
45701762,6429,122,42,491,2003,2,0,1,30,2482,4.0,1,1,0,0,14,2
45772207,470,480,23,1334,2012,4,1,2,44,935,4.0,0,1,1,0,14,0
45171802,40769,28,58,1212,2016,4,0,5,46,7658,4.0,2,0,1,0,1,10
45764866,7840,0,5,141,2003,9,1,0,46,3985,6.0,2,2,1,0,12,8
45791030,25089,0,13,475,2012,1,0,5,65,471,6.0,2,2,0,0,7,6
45701090,10976,0,36,571,1993,9,0,0,36,0,4.0,1,2,1,0,1,2
45788394,7213,0,36,324,1995,9,1,5,40,5269,4.0,0,1,1,0,1,6
45800688,22894,0,5,91,2010,1,1,5,56,2086,6.0,2,0,0,0,1,8
45776513,7840,0,36,316,2000,9,0,5,36,1366,4.0,2,2,1,1,2,6
45664259,784,170,32,802,2015,9,1,5,80,1151,8.0,0,0,1,0,1,0
45803386,12231,485,23,1334,2015,9,1,4,36,4753,4.0,0,1,1,0,12,4
45815375,11917,0,32,1234,2002,4,1,5,57,3167,6.0,0,0,1,0,12,8
45799453,51746,70,58,1212,2017,4,1,5,46,4731,4.0,0,1,1,0,4,12
45732792,17035,463,23,1334,2011,9,1,5,36,3161,4.0,0,1,1,0,1,4
42541006,3100,0,3,219,2002,9,1,5,56,420,6.0,0,0,1,0,2,6
45654826,188,319,58,1154,2014,3,1,2,32,1531,4.0,0,1,1,0,14,12
45729723,27654,430,23,633,2015,9,1,5,28,7209,4.0,0,1,1,0,7,4
45783054,17719,0,28,1079,2013,9,1,5,37,7350,4.0,0,1,1,0,14,8
45656685,94,18,36,990,2012,4,1,1,63,3525,6.0,0,0,1,0,14,12
45802332,14081,5,23,834,2010,7,1,1,46,967,4.0,0,1,1,0,14,4
45773972,706,434,3,219,2014,9,1,5,36,2225,4.0,0,1,1,0,1,0
45813351,282,483,58,1154,2010,3,1,2,32,4036,4.0,0,1,1,0,14,12
45791973,2666,530,23,1334,2015,9,1,5,44,3668,4.0,0,1,1,0,11,12
45810397,23994,469,8,1090,2016,4,1,1,28,1002,4.0,0,1,1,0,14,4
45801912,13172,0,5,73,2003,9,0,5,40,2925,6.0,2,2,1,0,14,5
45674384,14740,439,58,1154,2011,3,0,2,32,2197,4.0,3,1,1,0,2,11
44962208,59586,0,58,1212,2017,4,0,5,46,4565,6.0,0,1,1,0,14,10
44491221,18817,349,58,1154,2016,9,1,2,32,6963,4.0,2,1,1,0,7,12
45797440,11563,451,23,633,2010,9,1,5,28,1179,4.0,0,1,1,0,12,4
45803037,45376,528,23,1305,2016,4,1,1,36,352,4.0,0,1,1,0,14,4
45781778,15681,0,58,1212,2002,4,0,5,36,1512,4.0,1,0,1,0,12,8
45805158,33707,522,23,1442,2017,4,1,1,30,1637,4.0,0,1,1,0,14,4
45778474,12544,0,16,1421,1999,6,0,1,44,0,4.0,1,2,0,0,14,0
45803396,11604,434,23,1334,2014,9,1,4,36,5147,4.0,0,1,1,0,12,4
45777979,6800,0,5,146,2000,9,0,0,46,2086,6.0,1,2,1,0,2,4
45788258,17876,0,23,633,2013,9,0,5,28,7124,4.0,2,1,1,0,12,8
45767389,188,319,58,1154,2014,4,1,2,32,2869,4.0,0,1,1,0,14,12
45775119,18189,0,36,601,2006,9,1,5,63,3470,6.0,2,2,1,0,12,12
44526921,28225,0,32,1239,2008,4,1,2,61,726,6.0,0,0,1,0,2,10
45787468,2509,0,58,515,2007,7,0,1,41,471,4.0,1,1,1,0,1,4
45802296,44247,28,23,834,2016,10,1,1,46,5640,4.0,0,1,1,0,7,4
45367132,71503,422,58,435,2019,9,0,2,47,4392,4.0,2,1,1,0,7,8
45700038,7213,0,39,1109,1998,4,0,5,32,3140,4.0,0,0,0,0,12,2
45645755,4077,105,32,802,2012,4,1,5,80,1886,8.0,0,0,1,0,1,0
45793937,6586,0,36,571,1999,9,1,5,36,4547,4.0,1,2,1,0,2,6
45793760,15681,0,5,154,2008,9,1,5,56,2925,6.0,2,2,1,0,1,6
45772061,3763,191,58,1399,2017,9,1,5,63,2574,6.0,0,0,1,0,12,12
45620684,157,126,5,1533,2011,9,1,5,76,1492,8.0,0,0,1,0,1,0
45803572,13172,528,23,1334,2016,9,1,4,36,5803,4.0,0,1,1,0,8,4
45808567,6586,434,3,219,2014,9,1,5,36,925,4.0,0,0,1,0,2,12
45791126,47042,3,3,1192,2017,4,1,5,36,6758,4.0,0,0,1,0,1,0
