ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45767512,314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
45660962,34811,535,5,1533,2012,4,1,1,56,6558,6.0,0,0,1,0,1,0
45798349,18817,0,21,481,2012,9,1,2,26,2700,4.0,3,1,1,0,13,8
45813978,34497,458,36,1486,2012,7,1,1,40,3045,8.0,2,2,1,0,6,8
45773223,9565,23,61,1408,2018,9,1,5,36,6510,4.0,0,1,1,0,1,12
45814969,706,434,55,1567,2014,4,1,5,36,6275,4.0,0,0,1,0,8,12
45786008,19444,0,36,1486,2006,7,0,1,40,3968,6.0,2,2,1,0,4,4
45655685,3293,483,58,1154,2010,3,1,2,32,2152,4.0,0,1,1,0,14,12
45662193,784,368,21,881,2012,3,1,2,22,4580,4.0,0,1,1,0,11,0
45760901,12858,4,36,770,2011,4,1,1,56,1410,6.0,0,0,1,0,7,12
45808344,2700,0,59,63,1990,8,0,5,36,5533,4.0,1,0,1,0,1,0
45810399,28043,504,8,1090,2017,4,1,1,28,369,4.0,0,1,1,0,1,4
45810894,13328,472,8,537,2017,9,1,5,24,6908,4.0,0,1,1,0,2,12
45781832,6899,0,35,560,2003,3,0,1,25,0,4.0,1,1,1,0,12,0
45812670,4704,472,8,537,2017,9,1,5,24,1875,4.0,0,1,1,0,14,12
45809865,56177,452,21,481,2016,1,1,5,26,5565,4.0,0,1,1,0,1,4
45787204,45473,490,61,893,2019,9,1,5,24,4763,4.0,2,1,1,0,14,12
44699289,12231,0,41,1521,2006,4,1,5,36,2165,4.0,0,0,1,0,1,6
45748414,141124,158,36,795,2018,4,1,5,56,5050,6.0,2,0,1,0,1,12
45772075,22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
44714424,17876,335,58,1154,2015,9,0,2,32,3209,4.0,0,1,1,0,14,12
45806426,1568,437,3,216,2012,4,1,1,36,2377,4.0,0,1,1,0,14,12
45810335,5959,540,16,742,2015,9,1,5,46,1862,4.0,0,1,1,0,12,12
45793496,4200,0,36,21,1985,9,0,0,36,4241,4.0,1,2,1,0,11,0
45798017,14834,412,23,633,2011,9,1,5,28,1770,4.0,0,1,1,0,1,4
45761727,9408,0,27,965,2003,4,0,4,67,4565,6.0,0,0,1,0,2,2
45732635,16151,528,23,1334,2016,9,1,4,36,4266,4.0,0,1,1,0,14,4
45804436,23239,508,23,1442,2010,4,1,1,36,950,4.0,0,1,1,0,7,4
45798390,4861,0,39,251,2002,4,1,5,36,2700,4.0,2,0,1,0,12,4
45187987,14113,554,27,1139,2010,4,0,5,44,3752,4.0,2,0,1,0,12,8
45698355,68994,0,27,1514,2012,4,0,5,65,372,8.0,1,0,0,0,14,2
45772850,9565,349,32,413,2016,3,1,2,32,6611,4.0,0,1,1,0,14,0
45771113,3450,480,8,658,2012,4,1,5,44,3652,4.0,0,1,1,0,1,12
45802400,6269,31,23,832,2010,9,1,5,49,7435,4.0,0,1,1,0,12,4
45788963,24775,439,32,413,2011,3,1,2,32,6963,6.0,0,1,1,0,7,10
45653896,784,534,5,1533,2013,9,1,1,56,0,6.0,0,0,1,0,1,0
45730227,25591,397,23,633,2013,9,1,5,28,7014,4.0,0,1,1,0,14,4
45798462,18817,0,23,1466,2013,3,0,5,28,6963,4.0,2,1,1,0,14,4
45732956,15681,528,23,1334,2016,9,1,4,36,4360,4.0,0,1,1,0,12,4
45619226,627,51,36,601,2011,9,1,1,63,1325,6.0,0,0,1,0,7,12
45808698,627,376,55,955,2004,9,1,5,36,3933,4.0,1,0,1,1,14,6
45815836,6429,414,23,633,2013,9,1,5,32,1568,4.0,0,1,1,0,2,12
45800014,4391,0,60,38,1999,9,1,5,30,1,5.0,1,0,0,0,14,6
45646945,3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
45810400,23389,469,8,1090,2016,4,1,1,28,1105,4.0,0,1,1,0,14,4
45793473,24462,0,58,1154,2013,10,0,2,32,1010,4.0,3,1,1,0,14,6
45755551,5018,28,7,241,2016,9,1,5,46,7019,4.0,0,2,1,0,2,12
45782964,5018,0,42,516,1999,1,0,5,20,3087,4.0,1,1,0,0,12,4
45653194,8154,0,41,1067,2012,3,0,5,20,767,3.0,3,1,1,1,12,6
45241160,6899,392,8,537,2011,9,1,5,24,1182,4.0,0,1,1,0,12,10
45812744,470,479,28,1079,2013,9,1,5,44,3607,4.0,0,1,1,0,12,12
45769801,69935,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
45532883,7213,0,42,273,2000,3,0,5,28,3511,4.0,1,1,1,0,1,4
45815007,4077,491,58,435,2012,9,1,5,46,3162,4.0,0,1,1,0,12,12
45804629,17249,43,32,842,2009,9,1,2,44,4022,4.0,2,1,1,0,2,10
45770528,12544,0,39,1109,2003,4,0,5,36,2700,4.0,0,0,1,0,12,5
45810031,28592,387,58,262,2013,3,1,5,26,4929,4.0,0,1,1,0,2,4
45323998,36065,0,5,1533,2012,4,1,5,77,2837,8.0,2,0,1,0,1,10
45792704,12544,476,8,17,2012,9,1,5,44,7565,4.0,0,1,1,0,1,4
45802922,24920,463,23,1305,2011,4,1,1,36,663,4.0,0,1,1,0,7,4
45815739,5645,0,61,893,1997,9,0,5,36,0,2.0,1,1,1,0,1,2
45796070,15681,472,8,537,2017,9,1,5,24,6833,4.0,0,1,1,0,11,0
45779279,8154,0,41,1410,2004,3,0,5,26,421,4.0,3,1,1,1,14,6
45763718,627,540,35,3,2015,9,1,5,46,518,4.0,0,0,1,0,11,12
43400117,1650,0,39,477,1998,2,0,5,44,1,6.0,0,1,1,1,12,4
43374774,106627,0,45,1116,2014,9,1,5,65,5907,6.0,2,0,1,0,7,12
45761401,172486,0,45,1586,2019,4,1,5,37,6700,6.0,2,0,1,0,1,15
45732934,16308,528,23,1334,2016,9,1,4,36,5593,4.0,0,1,1,0,14,4
45813837,22266,295,13,475,2016,1,1,5,103,6657,8.0,0,2,0,0,11,12
45721611,5959,0,42,1457,1999,2,0,5,32,3140,4.0,1,1,1,0,12,4
45759134,13642,0,58,262,2012,3,0,2,26,2165,4.0,3,1,1,1,11,4
45792277,16621,433,28,1079,2014,9,1,5,36,4587,4.0,0,1,1,0,1,4
45637937,26030,0,16,742,2013,9,1,6,36,2165,4.0,3,1,1,0,4,12
45768125,627,379,8,1502,2012,4,1,2,24,2890,4.0,0,1,1,0,11,0
45787307,12858,0,58,1154,2007,3,0,2,26,894,4.0,3,1,1,0,1,4
45633005,12231,475,58,1155,2009,9,1,2,26,1054,4.0,0,1,1,0,12,12
45815741,20385,344,16,742,2015,9,1,6,36,696,4.0,2,1,1,0,7,10
45720541,56450,0,36,407,2012,1,1,5,83,372,8.0,0,0,1,0,1,12
45809964,29762,414,21,481,2013,9,1,5,32,2037,4.0,0,1,1,0,7,4
45764172,31675,209,58,1399,2020,9,1,5,63,2360,6.0,0,0,1,0,1,12
45814926,22580,489,58,435,2013,9,1,5,46,4768,4.0,2,1,1,0,14,8
45730275,35610,504,54,248,2017,4,1,5,28,6714,4.0,0,1,1,0,12,4
45669581,31988,489,58,435,2013,9,0,2,46,6183,4.0,0,1,1,0,14,12
45809124,17023,386,21,684,2014,3,1,5,26,5677,4.0,0,1,1,0,12,4
45802825,36231,437,23,1305,2012,4,1,1,36,6435,4.0,0,1,1,0,12,4
45756469,1700,0,35,1005,2004,7,0,5,42,4116,4.0,0,0,1,1,11,0
45813858,470,488,16,742,2014,9,1,5,46,438,4.0,0,1,1,0,14,12
45810726,7840,0,42,1327,1997,7,0,4,40,4394,4.0,1,1,1,0,12,6
45809219,36539,299,58,262,2014,3,1,2,26,7178,4.0,0,1,1,0,14,4
45781923,30,0,58,1184,2008,9,0,5,32,3470,4.0,0,1,1,0,14,8
45797417,7527,0,36,1486,1999,7,1,0,42,3140,4.0,0,1,1,1,12,4
45629166,3763,435,16,742,2013,9,1,2,36,4571,4.0,0,1,1,0,14,0
45803045,40769,549,23,1305,2016,4,1,1,40,3629,4.0,0,1,1,0,14,4
42412373,15367,491,8,1439,2018,4,1,5,24,1535,4.0,0,0,1,0,1,8
45803366,15681,528,23,1334,2016,9,1,4,36,4588,4.0,0,1,1,0,12,4
45809436,12758,319,21,684,2015,3,1,2,26,2208,4.0,0,1,1,0,12,4
45802809,25512,531,23,1305,2010,4,1,1,40,2217,4.0,0,1,1,0,12,4
45645774,627,103,32,802,2013,4,1,5,80,3793,8.0,0,0,1,0,14,0
45733130,15060,485,23,1334,2015,9,1,4,36,1636,4.0,0,1,1,0,12,4
45768748,2038,335,58,1154,2015,4,1,2,32,177,4.0,0,1,1,0,14,12
45781147,2500,0,41,1038,1992,1,0,5,16,4005,4.0,1,1,0,0,1,0
45765607,31047,210,58,1399,2019,9,1,5,63,2595,6.0,0,2,1,0,12,12
45615154,15053,0,61,1120,2012,9,1,5,65,2889,6.0,2,1,1,0,7,10
45803139,6743,463,23,1334,2011,9,1,4,36,5348,4.0,0,1,1,0,12,4
45750625,2587,15,41,1137,2014,4,1,5,63,2663,6.0,0,1,1,0,12,12
45806595,20698,18,32,1242,2012,4,1,2,63,3683,6.0,0,1,1,0,1,12
42733075,9408,74,58,262,2012,3,0,2,26,1683,4.0,0,1,1,1,7,2
45701584,4704,0,42,286,2005,3,0,5,11,2362,3.0,0,1,1,1,1,2
45804758,42218,434,23,1442,2014,4,1,1,36,6317,4.0,0,1,1,0,14,4
45434300,21639,540,58,435,2015,9,0,5,46,2656,4.0,2,1,1,0,1,12
45788784,15681,489,61,1120,2013,9,0,5,46,2054,4.0,2,1,1,0,7,8
45803005,59837,23,23,1305,2018,4,1,1,36,5144,4.0,0,1,1,0,2,4
45209767,23521,435,5,1529,2013,4,1,5,37,3281,4.0,2,0,1,0,14,12
45813588,3763,88,5,1553,2013,4,1,5,76,3447,8.0,0,0,1,0,14,12
45644661,3450,422,58,435,2019,9,1,2,46,7547,4.0,0,1,1,0,1,12
45803811,35557,528,23,1442,2016,4,1,1,36,2865,4.0,0,1,1,0,12,4
45801465,5175,0,61,816,1997,3,0,0,36,2703,4.0,1,1,1,1,1,2
45804651,38229,522,23,1442,2017,4,1,1,30,7080,4.0,0,1,1,0,1,4
45789639,23521,0,8,1502,2012,9,1,6,24,6145,4.0,0,1,1,0,14,10
45683846,12544,0,16,1421,1995,2,0,1,47,3277,4.0,1,2,1,0,14,0
45732985,7809,528,23,1334,2016,9,1,4,36,5286,4.0,0,1,1,0,8,4
45814752,8467,0,39,1109,1999,4,0,5,32,2020,4.0,0,0,1,0,14,4
45772382,4861,18,36,601,2012,9,1,1,63,1094,6.0,0,2,1,0,1,12
45815453,31,485,32,1059,2015,4,1,5,36,6798,4.0,0,1,1,0,1,12
45509222,23207,434,5,91,2014,9,1,5,37,5393,4.0,0,2,1,0,12,8
45759472,470,480,23,1334,2012,4,1,2,44,935,4.0,0,1,1,0,14,0
45095253,10500,0,58,1154,2007,9,0,5,26,4288,4.0,0,1,1,0,14,4
45802106,41629,70,23,834,2017,10,1,1,46,1148,4.0,0,1,1,0,1,4
45631361,941,33,5,1533,2015,4,1,1,56,3057,6.0,0,0,1,0,1,0
45325339,15681,319,58,1154,2014,9,0,2,32,7317,4.0,2,1,1,0,2,8
45806404,14113,0,58,505,2007,7,0,1,41,2878,4.0,1,1,1,0,7,6
45787375,18817,0,39,1110,2003,4,0,5,69,4496,6.0,2,0,1,0,1,2
45787414,8000,0,41,1410,2008,3,0,5,26,1510,4.0,3,1,1,1,12,2
44348613,31988,0,58,435,2013,9,0,2,46,6145,4.0,0,1,1,0,14,12
45800958,10663,0,58,1016,2004,9,0,5,46,1434,6.0,2,2,1,1,14,12
45775958,13485,0,5,1533,2003,4,1,0,56,2667,6.0,2,1,1,0,1,8
45767096,13485,439,23,633,2011,9,0,5,32,1940,4.0,0,1,1,0,13,4
45760764,4077,191,36,785,2017,4,1,5,63,5045,6.0,0,2,1,0,1,0
45792855,16308,0,58,435,2008,9,1,2,44,3685,4.0,0,1,1,0,7,10
45769734,862,292,8,1502,2014,4,1,2,24,1260,4.0,0,1,1,0,1,0
45801970,16778,398,23,633,2012,9,1,5,28,5123,4.0,0,1,1,0,14,4
45442561,12074,510,58,1154,2008,3,1,2,26,2506,4.0,2,1,1,0,3,12
43611740,26657,28,58,441,2016,9,1,5,46,5680,4.0,0,1,1,0,4,8
45809132,25440,506,8,456,2015,4,1,1,40,6503,4.0,0,1,1,0,7,4
45763707,1176,540,35,3,2015,9,1,5,46,1615,4.0,0,1,1,0,7,12
45429936,81539,101,32,802,2014,4,1,5,80,6559,8.0,2,0,1,0,1,0
45616101,627,437,56,1301,2012,9,1,5,36,4056,4.0,0,0,1,0,1,0
45640835,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45758958,1568,0,58,1453,2003,7,0,5,37,6403,4.0,0,1,2,0,12,4
45768973,17562,0,61,893,2012,9,1,1,37,7464,4.0,2,1,1,0,1,12
45802259,37000,488,23,834,2014,7,1,1,46,799,4.0,0,1,1,0,12,4
45788528,5000,0,41,1329,2003,9,0,5,46,659,6.0,0,2,1,1,12,3
45813968,6115,114,32,1235,2010,4,1,5,63,3066,6.0,0,0,1,0,7,12
45758421,21953,488,58,1212,2014,4,1,5,46,1964,4.0,0,1,1,0,1,0
45660982,220,535,5,1533,2012,4,1,1,56,4143,6.0,0,0,1,0,14,0
45280588,18189,319,58,1162,2014,9,1,2,32,471,4.0,2,1,1,0,8,12
45732857,10036,528,23,1334,2016,9,1,4,36,5637,4.0,0,1,1,0,8,4
45785573,7840,0,41,1410,2005,3,1,5,26,1210,4.0,3,1,1,1,12,8
45683824,16621,3,23,633,2017,9,0,5,36,3469,4.0,2,1,1,0,7,0
45773537,10349,347,58,435,2014,9,1,2,46,0,4.0,0,1,1,0,1,12
45642726,470,344,16,742,2015,9,1,2,36,4867,4.0,0,1,1,0,14,0
45809087,5959,546,11,937,2009,9,1,1,36,6781,4.0,0,1,1,0,12,4
44779724,13172,0,58,262,2012,3,0,2,26,1987,4.0,0,1,1,1,14,2
45675113,5645,0,21,526,1997,4,0,5,36,3605,4.0,0,1,1,1,12,2
45631971,157,435,16,742,2013,9,1,2,36,4709,4.0,0,1,1,0,14,0
45655076,314,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
45656628,2509,410,21,881,2010,3,1,2,22,3327,4.0,0,1,1,0,12,0
45548704,42337,0,31,1250,2015,4,1,5,37,5178,4.0,2,0,1,0,7,12
45793881,7213,82,8,456,2007,4,1,1,36,5876,4.0,0,1,1,0,14,4
45808982,8938,398,8,298,2012,3,1,5,28,5488,4.0,0,1,1,0,1,4
45803217,15035,508,23,1334,2010,9,1,5,36,7460,4.0,0,1,1,0,5,4
45642679,3763,489,58,435,2013,9,1,2,46,971,4.0,0,1,1,0,14,12
44765681,15994,0,32,1235,2008,4,1,5,63,2250,6.0,2,0,1,0,12,8
45803176,11604,434,23,1334,2014,9,1,4,36,4173,4.0,0,1,1,0,12,4
45782321,18817,405,61,893,2015,9,0,5,25,6503,4.0,2,1,1,0,1,6
45797272,19613,508,23,810,2010,1,1,5,36,149,4.0,0,1,1,0,14,4
45760560,22266,114,58,1212,2010,4,0,5,63,2165,6.0,0,1,1,0,12,8
45784918,1111,0,5,1525,2009,3,0,1,37,3391,4.0,1,2,1,0,1,8
45782203,22580,0,36,794,2011,4,1,5,63,420,6.0,2,2,1,0,1,8
44922270,16935,344,23,1342,2014,9,1,2,44,6690,4.0,0,1,1,0,1,8
45614804,19444,0,39,931,2006,8,0,1,47,5532,4.0,1,0,1,0,1,0
45793437,10000,356,41,1067,2013,3,0,5,20,7317,3.0,3,1,1,0,12,2
45809845,18033,413,58,1154,2014,9,0,5,32,2864,4.0,0,1,1,0,2,8
45656271,470,480,23,1334,2012,9,1,2,44,3201,4.0,0,1,1,0,2,0
45812751,627,24,8,1438,2014,4,1,5,65,1900,6.0,0,1,1,0,11,12
45229113,297930,0,36,240,2015,1,1,5,72,3139,8.0,2,2,0,0,14,16
45774092,5645,35,16,1054,2014,9,1,5,67,2365,6.0,0,2,1,0,14,12
45433610,11917,440,21,684,2010,3,0,5,26,1119,4.0,0,1,1,0,2,0
45809369,31211,352,21,684,2018,10,1,2,26,5936,4.0,0,1,1,0,1,4
45775724,9095,510,58,1154,2008,3,0,2,26,1856,4.0,3,1,1,0,6,2
45798049,11864,451,23,633,2010,9,1,5,28,718,4.0,0,1,1,0,12,4
45766186,392,472,8,17,2017,4,1,5,24,7558,4.0,0,1,1,0,1,12
45768497,2352,128,16,682,2014,9,1,5,86,2464,8.0,0,2,1,0,12,12
45755624,15681,483,16,1417,2010,2,0,1,33,1210,4.0,1,1,1,0,14,6
45442446,9879,491,61,1120,2012,9,1,5,46,417,4.0,2,1,1,0,7,10
45780665,5802,0,62,1293,1999,9,1,5,44,4764,5.0,0,1,1,0,12,6
45801406,15681,469,23,243,2016,9,1,1,28,4578,4.0,0,1,1,0,14,4
45651135,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
45773555,12544,396,16,711,2014,9,1,5,28,7357,4.0,0,1,1,0,7,0
45733704,49751,23,23,1334,2018,9,1,5,36,6831,4.0,0,1,1,0,2,4
45742675,13172,0,58,1154,2007,9,1,2,26,1658,4.0,2,1,1,0,7,0
45596006,27598,3,23,1445,2017,4,0,5,36,6077,4.0,0,1,1,0,1,10
45813618,9408,374,58,1154,2018,9,1,2,32,5258,4.0,0,1,1,0,12,12
45813815,8467,0,16,1421,2001,6,0,1,37,2668,4.0,1,1,1,0,2,2
45797231,11290,546,23,810,2009,1,1,5,36,2779,4.0,0,1,1,0,14,4
45788014,16308,0,23,1334,2012,9,1,2,44,3612,4.0,2,1,1,0,1,6
44075364,25089,486,36,1367,2011,2,0,1,41,3985,4.0,1,2,1,0,14,2
45758459,941,151,13,912,2016,4,1,5,65,2572,6.0,0,1,1,0,1,12
45474127,14740,0,13,554,2013,9,0,5,36,1927,4.0,2,1,1,0,1,8
45792892,9095,438,8,537,2011,9,1,5,32,6876,4.0,0,1,1,0,1,4
45765506,1568,245,58,1447,2015,4,1,5,95,1087,8.0,0,0,1,0,14,12
45788872,17249,413,23,633,2014,9,0,5,32,7624,4.0,0,1,1,0,7,8
45759967,40769,370,58,447,2015,9,1,2,46,1293,6.0,0,2,1,0,1,12
45641925,392,491,58,435,2012,9,1,2,46,4516,4.0,0,1,1,0,7,12
45789949,10506,449,28,1299,2010,9,1,5,28,5902,4.0,0,1,1,0,1,4
45809021,9198,319,58,262,2015,3,1,2,26,1654,4.0,0,1,1,0,14,4
45810946,3293,483,58,1154,2010,3,1,2,32,1048,4.0,0,1,1,0,7,12
45815376,20385,0,41,1052,2005,4,1,0,63,2026,6.0,0,0,1,0,12,8
43860356,29552,418,46,457,2015,4,0,1,27,5864,4.0,2,1,1,0,1,8
45760542,24148,489,58,1212,2013,4,0,5,46,5654,4.0,0,0,1,0,1,12
45792321,19287,527,28,1079,2016,9,1,5,36,4131,4.0,0,1,1,0,12,4
45802915,41720,528,23,1305,2016,4,1,1,36,1133,4.0,0,1,1,0,7,4
44348840,17562,0,15,136,2013,4,0,5,24,204,4.0,2,1,1,0,1,12
45781828,98787,101,32,802,2014,4,1,5,80,6796,8.0,2,0,1,0,7,12
45803937,23687,434,23,1442,2014,4,1,1,36,6082,4.0,0,1,1,0,14,4
45797992,15718,451,23,633,2010,9,1,5,28,161,4.0,0,1,1,0,12,4
45772672,784,523,58,505,2009,3,1,5,32,4598,4.0,0,1,1,0,7,12
41496435,25,0,21,684,2003,3,0,5,26,2901,4.0,2,1,1,1,2,4
45806840,18503,479,23,1334,2013,9,1,5,44,263,4.0,2,1,1,0,12,12
45804293,15367,74,58,1162,2012,3,0,2,26,2279,4.0,3,1,1,1,14,8
45730059,25889,396,23,633,2014,9,1,5,28,511,4.0,0,1,1,0,14,4
45789828,16621,0,23,1334,2011,9,0,5,44,767,4.0,2,1,1,0,2,12
45804824,34240,434,23,1442,2014,4,1,1,36,741,4.0,0,1,1,0,14,4
45776469,13485,0,61,424,2008,2,0,1,36,3436,4.0,1,1,0,0,2,4
45646634,470,437,3,1192,2012,4,1,5,36,4712,4.0,0,0,1,0,14,0
45757185,941,94,6,472,2019,9,1,5,46,4025,4.0,0,0,1,0,1,12
45806216,20385,0,58,1154,2013,9,0,2,32,1872,4.0,0,1,1,0,12,6
45797542,37125,70,23,834,2017,10,1,1,46,2410,4.0,0,1,1,0,12,4
45776830,13485,434,16,715,2014,9,1,5,36,5200,4.0,0,1,1,0,1,10
45768968,392,439,58,1154,2011,4,1,2,32,1721,4.0,0,1,1,0,14,12
45809915,30966,413,21,481,2014,9,1,5,32,6827,4.0,0,1,1,0,14,4
45733405,49751,528,23,1334,2016,9,1,5,36,228,4.0,0,1,1,0,1,4
45678105,13172,0,58,262,2013,3,0,2,26,2812,4.0,3,1,1,1,14,4
45239809,15681,0,58,942,1993,4,1,1,73,1010,6.0,1,0,1,0,6,0
45590815,6899,0,42,273,2000,3,1,5,28,421,4.0,1,1,1,0,6,0
45800568,15053,0,5,1533,2000,4,1,5,76,3870,8.0,2,0,1,0,1,4
45763861,627,439,23,633,2011,4,1,5,32,2522,4.0,0,1,1,0,1,12
45764869,627,18,36,601,2012,9,1,1,63,4544,6.0,0,0,1,0,1,12
45757881,5331,0,42,516,2000,9,0,5,20,0,4.0,1,1,1,0,12,2
45797228,11290,546,23,810,2009,1,1,5,36,1497,4.0,0,1,1,0,12,4
45661660,549,4,36,990,2011,4,1,1,56,3881,6.0,0,0,1,0,1,12
45793339,5645,0,42,273,1998,3,0,5,28,3331,4.0,1,1,1,0,2,2
45776746,20698,480,58,435,2012,9,1,2,44,3095,4.0,0,1,1,0,11,0
45772643,1254,298,58,847,2005,4,1,5,61,3803,6.0,0,1,1,0,1,12
45809581,12432,414,8,537,2013,9,1,5,32,558,4.0,0,1,1,0,12,4
45807588,10976,0,41,1410,2009,3,0,5,26,228,4.0,3,1,1,1,14,2
45804467,25889,508,23,1442,2010,4,1,1,36,7470,4.0,0,1,1,0,2,4
45812732,3136,488,58,435,2014,9,1,5,46,5857,4.0,0,1,1,0,1,12
45796974,10945,55,23,834,2009,7,1,1,46,7149,4.0,0,1,1,0,12,4
45816418,51746,207,32,802,2010,4,1,5,80,3470,8.0,2,0,1,0,14,0
45798466,25089,437,61,1408,2012,4,1,5,36,7611,4.0,2,0,1,0,14,12
45793251,14113,3,8,1090,2017,4,1,5,36,4208,4.0,0,1,1,0,12,4
45793570,6583,544,8,456,2009,4,1,1,36,5624,4.0,0,1,1,0,1,4
45773198,392,286,41,1021,2001,9,1,5,56,5230,6.0,0,1,1,0,14,12
45720361,22580,0,9,56,2011,9,1,5,65,1156,6.0,2,2,1,0,1,6
45523729,24775,0,36,406,2006,9,1,5,92,2700,8.0,2,2,1,0,7,8
45791262,51746,0,5,165,2014,9,1,5,57,5717,6.0,2,2,1,0,12,12
45656726,392,483,58,1154,2010,3,1,2,32,4055,4.0,0,1,1,0,14,12
45802473,18211,396,23,860,2014,3,1,1,28,3295,4.0,0,1,1,0,14,4
45218851,8311,546,13,428,2009,9,0,5,36,3752,4.0,0,1,1,0,1,8
45771470,54568,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
45773575,251,422,58,435,2019,4,1,2,46,5901,4.0,0,1,1,0,1,12
45624756,29479,18,58,847,2012,4,1,2,63,3240,6.0,0,0,1,0,12,12
44918942,10976,0,58,1154,2006,3,1,2,26,2392,4.0,3,1,1,0,4,10
45732747,10663,485,23,1334,2015,9,1,4,36,4722,4.0,0,1,1,0,12,4
45638738,3293,397,41,913,2013,4,1,5,28,1981,4.0,0,0,1,0,14,0
45635144,627,435,61,893,2013,9,1,1,36,1603,4.0,0,1,1,0,14,12
45435759,26030,477,23,1442,2014,4,1,5,44,6503,4.0,2,0,1,0,7,6
45810892,251,441,8,537,2016,9,1,5,24,1267,4.0,0,1,1,0,3,12
45368790,6899,0,42,273,1998,10,0,0,28,3933,4.0,1,1,1,0,12,4
45787547,14113,0,61,1121,2007,9,1,5,37,3078,4.0,0,1,1,0,7,12
45646500,627,17,36,343,2013,9,1,5,63,190,6.0,0,0,1,0,1,12
45777011,15681,414,23,633,2013,9,0,5,32,1200,4.0,0,1,1,0,5,0
45766985,7840,0,41,1404,2005,9,0,5,44,6718,6.0,0,1,1,1,12,6
45798509,15681,435,23,1334,2013,9,1,4,36,511,4.0,2,1,1,0,12,4
45329787,5488,0,58,1498,2000,3,1,5,16,0,4.0,0,1,1,1,12,2
45787421,59586,33,5,1533,2015,4,1,5,56,1618,6.0,2,0,1,0,2,16
45814994,6586,423,58,435,2018,9,1,2,46,4125,4.0,0,1,1,0,1,12
45788674,21482,414,58,1154,2013,9,0,2,32,894,4.0,0,1,1,0,1,0
45768989,16621,0,58,1154,2010,3,0,2,32,767,4.0,0,1,1,0,12,4
44232129,10349,73,58,262,2013,3,0,2,26,6828,4.0,0,1,1,1,1,10
45327807,4704,0,42,273,1998,9,0,5,28,420,4.0,1,1,1,0,14,4
39692498,250,0,58,949,2015,4,0,1,56,6963,4.0,0,0,1,0,1,8
45732632,14909,485,23,1334,2015,9,1,4,36,4238,4.0,0,1,1,0,12,4
45786049,3763,0,42,1457,1997,2,0,5,28,421,4.0,1,1,1,0,7,2
45238260,21326,491,58,435,2012,9,1,5,46,893,4.0,2,1,1,0,1,12
45801602,20266,398,23,633,2012,9,1,5,28,240,4.0,0,1,1,0,12,4
45730077,57108,549,54,1226,2016,4,1,1,40,5846,4.0,0,1,1,0,14,4
45710520,27598,0,58,942,2002,4,1,5,82,3045,8.0,0,0,1,0,7,4
45762580,2744,479,23,1334,2013,9,1,2,44,1035,4.0,0,1,1,0,12,0
45814770,10036,0,39,1048,2000,4,1,0,63,3510,6.0,2,0,1,0,14,8
45793707,5018,80,8,456,2007,4,1,1,36,5799,4.0,0,1,1,0,14,4
45793326,11604,383,8,1358,2016,9,1,5,16,4680,4.0,0,1,1,0,14,4
45813915,78,51,36,601,2011,9,1,5,63,3781,6.0,0,0,1,0,1,12
45808584,6429,230,3,1231,2017,9,1,5,71,4735,8.0,0,0,1,0,7,12
45660977,16621,532,5,1533,2014,4,1,1,56,405,6.0,0,0,1,0,14,0
45803936,17634,508,23,1442,2010,4,1,1,36,1846,4.0,0,1,1,0,2,4
42368942,17562,458,61,901,2015,9,1,5,33,6020,4.0,0,1,1,0,14,8
45761804,7840,120,42,281,2005,3,0,1,31,0,4.0,1,1,1,0,7,5
45801443,9252,398,23,243,2012,3,1,1,28,6238,4.0,0,1,1,0,1,4
45783942,5331,0,31,736,1999,4,0,5,32,3220,4.0,1,0,0,1,4,4
45598183,7527,0,59,63,1957,4,0,5,36,0,4.0,1,0,0,0,15,0
45763630,627,94,35,423,2019,4,1,5,46,1574,4.0,0,1,1,0,14,12
45680606,8467,0,46,1030,2005,2,0,5,28,421,4.0,1,1,1,0,14,0
45772520,706,434,3,219,2014,9,1,5,36,2225,4.0,0,1,1,0,1,0
45573586,28225,463,5,152,2011,9,1,5,37,3140,4.0,2,0,1,0,7,0
45798073,13771,494,23,633,2009,9,1,5,28,7656,4.0,0,1,1,0,12,4
45768192,1490,415,32,413,2012,3,1,2,32,2554,4.0,0,1,1,0,14,0
29267633,120,0,36,597,2003,9,1,5,59,1156,6.0,2,2,1,0,1,8
45789532,7213,0,41,1410,2006,3,0,5,26,3605,4.0,3,1,1,1,0,2
45795682,17876,0,28,732,2012,9,0,5,44,7422,4.0,2,1,1,0,1,10
45792986,2979,0,61,1148,1997,3,0,5,28,3347,4.0,0,1,1,0,2,2
